x,y,z,sigma,time,depth,u,v,w,tke
16.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
16.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
16.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,1.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
17.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
17.5,1.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
17.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
17.5,1.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,5e-33
17.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
17.5,1.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-33
17.5,2.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,2.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,2.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
17.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,2.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,3.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,3.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,3.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
17.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,3.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,4.5,-1.9999999999999998,-1.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,4.5,-1.3333333333333335,-0.6666666666666667,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,4.5,-0.6666666666666666,-0.33333333333333337,2001-01-01 00:00:00,1.9999999999999998,0.0,0.0,0.0,1e-32
17.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
17.5,4.5,0.0,0.0,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,1e-32
0.5,1.5,-2.002344446855644,-1.0,2001-01-01 01:00:00,2.002344446855644,0.5741516003461093,1.5571561464979325e-17,-0.008070068678620881,0.008233295477963684
0.5,1.5,-1.6686203723797033,-0.8333333333333334,2001-01-01 01:00:00,2.002344446855644,0.6430688569728482,9.284352645019573e-18,-0.010291287204272997,0.007528630262820308
0.5,1.5,-1.3348962979037626,-0.6666666666666667,2001-01-01 01:00:00,2.002344446855644,0.7119861135995871,2.9971438250598207e-18,-0.012512505729925114,0.006823965047676933
0.5,1.5,-1.001172223427822,-0.5,2001-01-01 01:00:00,2.002344446855644,0.7809033702263259,-3.290064994899935e-18,-0.014733724255577231,0.004803001941794372
0.5,1.5,-0.6674481489518813,-0.33333333333333337,2001-01-01 01:00:00,2.002344446855644,0.812898262935404,1.1938582029099688e-17,-0.00958808065344069,0.0027820388359118134
0.5,1.5,-0.3337240744759407,-0.16666666666666669,2001-01-01 01:00:00,2.002344446855644,0.8448931556444823,2.7167229053099316e-17,-0.004442437051304149,0.0013910194179559067
0.5,1.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.002344446855644,0.8768880483535606,4.2395876077098945e-17,0.0007032065508323923,1e-32
0.5,2.5,-2.002344446855644,-1.0,2001-01-01 01:00:00,2.002344446855644,0.5741516003461096,3.16181884768678e-17,-0.008070068678620895,0.008233295477963691
0.5,2.5,-1.6686203723797033,-0.8333333333333334,2001-01-01 01:00:00,2.002344446855644,0.6430688569728484,2.580940074668191e-17,-0.010291287204273136,0.007528630262820297
0.5,2.5,-1.3348962979037626,-0.6666666666666667,2001-01-01 01:00:00,2.002344446855644,0.7119861135995872,2.0000613016496018e-17,-0.012512505729925376,0.006823965047676904
0.5,2.5,-1.001172223427822,-0.5,2001-01-01 01:00:00,2.002344446855644,0.780903370226326,1.4191825286310126e-17,-0.014733724255577618,0.0048030019417943685
0.5,2.5,-0.6674481489518813,-0.33333333333333337,2001-01-01 01:00:00,2.002344446855644,0.812898262935404,2.5172292522008404e-17,-0.009588080653441078,0.0027820388359118355
0.5,2.5,-0.3337240744759407,-0.16666666666666669,2001-01-01 01:00:00,2.002344446855644,0.8448931556444821,3.615275975770669e-17,-0.0044424370513045375,0.0013910194179559178
0.5,2.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.002344446855644,0.8768880483535602,4.7133226993404965e-17,0.0007032065508320029,1e-32
0.5,3.5,-2.002344446855644,-1.0,2001-01-01 01:00:00,2.002344446855644,0.5741516003461095,1.7979612705471562e-17,-0.008070068678620937,0.008228564907947804
0.5,3.5,-1.6686203723797033,-0.8333333333333334,2001-01-01 01:00:00,2.002344446855644,0.6430688569728483,2.3155760762890112e-17,-0.010291287204273109,0.00746547078554917
0.5,3.5,-1.3348962979037626,-0.6666666666666667,2001-01-01 01:00:00,2.002344446855644,0.7119861135995871,2.8331908820308656e-17,-0.012512505729925278,0.006702376663150534
0.5,3.5,-1.001172223427822,-0.5,2001-01-01 01:00:00,2.002344446855644,0.7809033702263259,3.350805687772721e-17,-0.014733724255577452,0.004740716743831681
0.5,3.5,-0.6674481489518813,-0.33333333333333337,2001-01-01 01:00:00,2.002344446855644,0.8128982629354039,2.5934170245143452e-17,-0.009588080653440911,0.0027790568245128298
0.5,3.5,-0.3337240744759407,-0.16666666666666669,2001-01-01 01:00:00,2.002344446855644,0.8448931556444821,1.8360283612559697e-17,-0.004442437051304371,0.0013895284122564149
0.5,3.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.002344446855644,0.8768880483535602,1.078639697997594e-17,0.0007032065508321694,1e-32
0.5,4.5,-2.002344446855644,-1.0,2001-01-01 01:00:00,2.002344446855644,0.5741516003461093,1.9329856935830894e-18,-0.008070068678620854,0.008233295477963688
0.5,4.5,-1.6686203723797033,-0.8333333333333334,2001-01-01 01:00:00,2.002344446855644,0.6430688569728482,6.6307126612277744e-18,-0.010291287204272997,0.0075286302628203
0.5,4.5,-1.3348962979037626,-0.6666666666666667,2001-01-01 01:00:00,2.002344446855644,0.7119861135995871,1.132843962887246e-17,-0.01251250572992514,0.006823965047676912
0.5,4.5,-1.001172223427822,-0.5,2001-01-01 01:00:00,2.002344446855644,0.7809033702263259,1.6026166596517148e-17,-0.014733724255577285,0.004803001941794362
0.5,4.5,-0.6674481489518813,-0.33333333333333337,2001-01-01 01:00:00,2.002344446855644,0.812898262935404,1.2700459752234739e-17,-0.009588080653440773,0.0027820388359118134
0.5,4.5,-0.3337240744759407,-0.16666666666666669,2001-01-01 01:00:00,2.002344446855644,0.8448931556444823,9.37475290795233e-18,-0.00444243705130426,0.0013910194179559067
0.5,4.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.002344446855644,0.8768880483535606,6.04904606366992e-18,0.0007032065508322527,1e-32
1.5,1.5,-2.0022462352106105,-1.0,2001-01-01 01:00:00,2.0022462352106105,0.5822509663156421,5.19557098099433e-18,0.00549157759554632,0.008339837720656183
1.5,1.5,-1.6685385293421755,-0.8333333333333334,2001-01-01 01:00:00,2.0022462352106105,0.6473026308585074,-2.5512005528786065e-18,0.007465095964061104,0.007499607834477648
1.5,1.5,-1.3348308234737405,-0.6666666666666667,2001-01-01 01:00:00,2.0022462352106105,0.7123542954013725,-1.0297972086751542e-17,0.009438614332575888,0.006659377948299113
1.5,1.5,-1.0011231176053053,-0.5,2001-01-01 01:00:00,2.0022462352106105,0.7774059599442378,-1.8044743620624484e-17,0.011412132701090674,0.004721808318779332
1.5,1.5,-0.6674154117368701,-0.33333333333333337,2001-01-01 01:00:00,2.0022462352106105,0.8108091983699736,-7.88357550688465e-19,0.007658850789054641,0.0027842386892595523
1.5,1.5,-0.3337077058684351,-0.16666666666666669,2001-01-01 01:00:00,2.0022462352106105,0.8442124367957096,1.6468028519247557e-17,0.0039055688770186087,0.0013921193446297761
1.5,1.5,0.0,0.0,2001-01-01 01:00:00,2.0022462352106105,0.8776156752214455,3.372441458918358e-17,0.00015228696498257623,1e-32
1.5,2.5,-2.0022462352106105,-1.0,2001-01-01 01:00:00,2.0022462352106105,0.5822509663156427,5.923293260787777e-17,0.005491577595546306,0.008339837720656192
1.5,2.5,-1.6685385293421755,-0.8333333333333334,2001-01-01 01:00:00,2.0022462352106105,0.6473026308585077,5.771896123733747e-17,0.007465095964061243,0.007499607834477642
1.5,2.5,-1.3348308234737405,-0.6666666666666667,2001-01-01 01:00:00,2.0022462352106105,0.7123542954013726,5.620498986679717e-17,0.00943861433257618,0.006659377948299093
1.5,2.5,-1.0011231176053053,-0.5,2001-01-01 01:00:00,2.0022462352106105,0.7774059599442378,5.469101849625687e-17,0.011412132701091118,0.0047218083187793285
1.5,2.5,-0.6674154117368701,-0.33333333333333337,2001-01-01 01:00:00,2.0022462352106105,0.8108091983699736,6.375837949180956e-17,0.0076588507890550574,0.0027842386892595666
1.5,2.5,-0.3337077058684351,-0.16666666666666669,2001-01-01 01:00:00,2.0022462352106105,0.8442124367957096,7.282574048736226e-17,0.0039055688770189972,0.0013921193446297833
1.5,2.5,0.0,0.0,2001-01-01 01:00:00,2.0022462352106105,0.8776156752214455,8.189310148291495e-17,0.00015228696498293705,1e-32
1.5,3.5,-2.0022462352106105,-1.0,2001-01-01 01:00:00,2.0022462352106105,0.5822509663156423,6.872279553526146e-17,0.005491577595546306,0.008337431834541905
1.5,3.5,-1.6685385293421755,-0.8333333333333334,2001-01-01 01:00:00,2.0022462352106105,0.6473026308585075,6.682813150334242e-17,0.007465095964061243,0.007439131774430764
1.5,3.5,-1.3348308234737405,-0.6666666666666667,2001-01-01 01:00:00,2.0022462352106105,0.7123542954013725,6.493346747142336e-17,0.00943861433257618,0.006540831714319622
1.5,3.5,-1.0011231176053053,-0.5,2001-01-01 01:00:00,2.0022462352106105,0.7774059599442377,6.303880343950433e-17,0.011412132701091118,0.004693532963090618
1.5,3.5,-0.6674154117368701,-0.33333333333333337,2001-01-01 01:00:00,2.0022462352106105,0.8108091983699734,6.273542641850924e-17,0.007658850789055196,0.0028462342118616155
1.5,3.5,-0.3337077058684351,-0.16666666666666669,2001-01-01 01:00:00,2.0022462352106105,0.8442124367957096,6.243204939751416e-17,0.003905568877019275,0.0014231171059308077
1.5,3.5,0.0,0.0,2001-01-01 01:00:00,2.0022462352106105,0.8776156752214455,6.212867237651908e-17,0.00015228696498335338,1e-32
1.5,4.5,-2.0022462352106105,-1.0,2001-01-01 01:00:00,2.0022462352106105,0.5822509663156421,1.4685433908378018e-17,0.0054915775955462496,0.004168715917270952
1.5,4.5,-1.6685385293421755,-0.8333333333333334,2001-01-01 01:00:00,2.0022462352106105,0.6473026308585074,6.5579697131263354e-18,0.007465095964061131,0.003719565887215382
1.5,4.5,-1.3348308234737405,-0.6666666666666667,2001-01-01 01:00:00,2.0022462352106105,0.7123542954013724,-1.5694944821253475e-18,0.009438614332576012,0.003270415857159812
1.5,4.5,-1.0011231176053053,-0.5,2001-01-01 01:00:00,2.0022462352106105,0.7774059599442377,-9.696958677377035e-18,0.011412132701090894,0.0023467664815453072
1.5,4.5,-0.6674154117368701,-0.33333333333333337,2001-01-01 01:00:00,2.0022462352106105,0.8108091983699737,-1.8113106239887876e-18,0.007658850789054889,0.001423117105930804
1.5,4.5,-0.3337077058684351,-0.16666666666666669,2001-01-01 01:00:00,2.0022462352106105,0.8442124367957098,6.0743374293994615e-18,0.0039055688770188862,0.000711558552965402
1.5,4.5,0.0,0.0,2001-01-01 01:00:00,2.0022462352106105,0.8776156752214459,1.395998548278771e-17,0.0001522869649828824,5e-33
2.5,1.5,-2.0021282281078774,-1.0,2001-01-01 01:00:00,2.0021282281078774,0.581772315253356,8.614009156028123e-17,-0.00535071685577741,0.00416526922362095
2.5,1.5,-1.668440190089898,-0.8333333333333334,2001-01-01 01:00:00,2.0021282281078774,0.6470274543671357,8.657964663120561e-17,-0.0072810110500765605,0.003662766841288824
2.5,1.5,-1.3347521520719183,-0.6666666666666667,2001-01-01 01:00:00,2.0021282281078774,0.7122825934809154,8.701920170212999e-17,-0.00921130524437571,0.0031602644589566976
2.5,1.5,-1.0010641140539387,-0.5,2001-01-01 01:00:00,2.0021282281078774,0.7775377325946952,8.745875677305434e-17,-0.01114159943867486,0.0022813198854913803
2.5,1.5,-0.667376076035959,-0.33333333333333337,2001-01-01 01:00:00,2.0021282281078774,0.8110080428360458,9.87459733665672e-17,-0.007526064122171806,0.0014023753120260636
2.5,1.5,-0.3336880380179796,-0.16666666666666669,2001-01-01 01:00:00,2.0021282281078774,0.8444783530773965,1.1003318996008009e-16,-0.003910528805668754,0.0007011876560130318
2.5,1.5,0.0,0.0,2001-01-01 01:00:00,2.0021282281078774,0.8779486633187472,1.2132040655359296e-16,-0.00029499348916570047,5e-33
2.5,2.5,-2.0021282281078774,-1.0,2001-01-01 01:00:00,2.0021282281078774,0.581772315253356,6.251919722893196e-17,-0.005350716855777313,0.0083305384472419
2.5,2.5,-1.668440190089898,-0.8333333333333334,2001-01-01 01:00:00,2.0021282281078774,0.6470274543671357,6.264415285568979e-17,-0.007281011050076422,0.007325533682577649
2.5,2.5,-1.3347521520719183,-0.6666666666666667,2001-01-01 01:00:00,2.0021282281078774,0.7122825934809154,6.27691084824476e-17,-0.00921130524437553,0.006320528917913399
2.5,2.5,-1.0010641140539387,-0.5,2001-01-01 01:00:00,2.0021282281078774,0.777537732594695,6.289406410920543e-17,-0.011141599438674639,0.004562639770982761
2.5,2.5,-0.667376076035959,-0.33333333333333337,2001-01-01 01:00:00,2.0021282281078774,0.8110080428360458,6.935957368197592e-17,-0.007526064122171529,0.002804750624052125
2.5,2.5,-0.3336880380179796,-0.16666666666666669,2001-01-01 01:00:00,2.0021282281078774,0.8444783530773967,7.582508325474643e-17,-0.003910528805668421,0.0014023753120260625
2.5,2.5,0.0,0.0,2001-01-01 01:00:00,2.0021282281078774,0.8779486633187475,8.229059282751695e-17,-0.0002949934891653119,1e-32
2.5,3.5,-2.0021282281078774,-1.0,2001-01-01 01:00:00,2.0021282281078774,0.5817723152533558,-4.78097584384951e-17,-0.0053507168557773415,0.008330538447241895
2.5,3.5,-1.668440190089898,-0.8333333333333334,2001-01-01 01:00:00,2.0021282281078774,0.6470274543671356,-7.12507049863927e-17,-0.007281011050076532,0.007325533682577648
2.5,3.5,-1.3347521520719183,-0.6666666666666667,2001-01-01 01:00:00,2.0021282281078774,0.7122825934809153,-9.469165153429029e-17,-0.009211305244375722,0.0063205289179134
2.5,3.5,-1.0010641140539387,-0.5,2001-01-01 01:00:00,2.0021282281078774,0.777537732594695,-1.181325980821879e-16,-0.011141599438674914,0.00456263977098276
2.5,3.5,-0.667376076035959,-0.33333333333333337,2001-01-01 01:00:00,2.0021282281078774,0.8110080428360456,-1.0744643665363444e-16,-0.007526064122171834,0.0028047506240521203
2.5,3.5,-0.3336880380179796,-0.16666666666666669,2001-01-01 01:00:00,2.0021282281078774,0.8444783530773964,-9.676027522508099e-17,-0.003910528805668754,0.0014023753120260601
2.5,3.5,0.0,0.0,2001-01-01 01:00:00,2.0021282281078774,0.8779486633187471,-8.607411379652752e-17,-0.0002949934891656736,1e-32
2.5,4.5,-2.0021282281078774,-1.0,2001-01-01 01:00:00,2.0021282281078774,0.5817723152533557,-2.4188864107145823e-17,-0.0053507168557773,0.008332813267107102
2.5,4.5,-1.668440190089898,-0.8333333333333334,2001-01-01 01:00:00,2.0021282281078774,0.6470274543671355,-4.731521121087687e-17,-0.007281011050076504,0.007407212748560664
2.5,4.5,-1.3347521520719183,-0.6666666666666667,2001-01-01 01:00:00,2.0021282281078774,0.7122825934809152,-7.044155831460793e-17,-0.009211305244375708,0.006481612230014228
2.5,4.5,-1.0010641140539387,-0.5,2001-01-01 01:00:00,2.0021282281078774,0.777537732594695,-9.3567905418339e-17,-0.011141599438674914,0.0046380745490812135
2.5,4.5,-0.667376076035959,-0.33333333333333337,2001-01-01 01:00:00,2.0021282281078774,0.8110080428360457,-7.806003696904315e-17,-0.007526064122171834,0.0027945368681482003
2.5,4.5,-0.3336880380179796,-0.16666666666666669,2001-01-01 01:00:00,2.0021282281078774,0.8444783530773965,-6.255216851974732e-17,-0.003910528805668754,0.0013972684340741001
2.5,4.5,0.0,0.0,2001-01-01 01:00:00,2.0021282281078774,0.8779486633187473,-4.704430007045148e-17,-0.0002949934891656736,1e-32
3.5,1.5,-2.002012753465211,-1.0,2001-01-01 01:00:00,2.002012753465211,0.5868419278653688,2.4282597457238335e-17,0.0037801366454229294,0.004200315874069016
3.5,1.5,-1.6683439612210094,-0.8333333333333334,2001-01-01 01:00:00,2.0020127534652112,0.6497364067704428,1.805682070143617e-17,0.005472803889813424,0.0036474631149135467
3.5,1.5,-1.3346751689768075,-0.6666666666666667,2001-01-01 01:00:00,2.002012753465211,0.7126308856755166,1.1831043945634e-17,0.0071654711342039185,0.0030946103557580765
3.5,1.5,-1.0010063767326056,-0.5,2001-01-01 01:00:00,2.0020127534652112,0.7755253645805906,5.6052671898318315e-18,0.008858138378594416,0.0022568239376551244
3.5,1.5,-0.6673375844884037,-0.33333333333333337,2001-01-01 01:00:00,2.002012753465211,0.809719720637759,1.2929841057781438e-17,0.006097345133995063,0.001419037519552173
3.5,1.5,-0.33366879224420193,-0.16666666666666669,2001-01-01 01:00:00,2.0020127534652112,0.8439140766949276,2.0254414925731047e-17,0.0033365518893957113,0.0007095187597760865
3.5,1.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0020127534652117,0.878108432752096,2.7578988793680658e-17,0.0005757586447963587,5e-33
3.5,2.5,-2.002012753465211,-1.0,2001-01-01 01:00:00,2.002012753465211,0.586841927865369,9.269321447506038e-18,0.003780136645422886,0.008401872034235622
3.5,2.5,-1.6683439612210094,-0.8333333333333334,2001-01-01 01:00:00,2.0020127534652112,0.6497364067704428,-9.462570550885066e-18,0.005472803889813396,0.007341167303284711
3.5,2.5,-1.3346751689768075,-0.6666666666666667,2001-01-01 01:00:00,2.002012753465211,0.7126308856755164,-2.819446254927617e-17,0.007165471134203905,0.006280462572333799
3.5,2.5,-1.0010063767326056,-0.5,2001-01-01 01:00:00,2.0020127534652112,0.7755253645805902,-4.692635454766729e-17,0.008858138378594416,0.004540843128438979
3.5,2.5,-0.6673375844884037,-0.33333333333333337,2001-01-01 01:00:00,2.002012753465211,0.8097197206377587,-2.897698283607961e-17,0.006097345133995146,0.002801223684544161
3.5,2.5,-0.33366879224420193,-0.16666666666666669,2001-01-01 01:00:00,2.0020127534652112,0.8439140766949274,-1.1027611124491943e-17,0.0033365518893958774,0.0014006118422720806
3.5,2.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0020127534652117,0.8781084327520958,6.92176058709573e-18,0.0005757586447966085,1e-32
3.5,3.5,-2.002012753465211,-1.0,2001-01-01 01:00:00,2.002012753465211,0.5868419278653689,1.422295017594889e-19,0.0037801366454229676,0.008401872034235622
3.5,3.5,-1.6683439612210094,-0.8333333333333334,2001-01-01 01:00:00,2.0020127534652112,0.6497364067704428,-3.079030517179715e-17,0.005472803889813563,0.007341167303284717
3.5,3.5,-1.3346751689768075,-0.6666666666666667,2001-01-01 01:00:00,2.002012753465211,0.7126308856755166,-6.172283984535379e-17,0.007165471134204158,0.006280462572333809
3.5,3.5,-1.0010063767326056,-0.5,2001-01-01 01:00:00,2.0020127534652112,0.7755253645805904,-9.265537451891046e-17,0.008858138378594756,0.004540843128438979
3.5,3.5,-0.6673375844884037,-0.33333333333333337,2001-01-01 01:00:00,2.002012753465211,0.8097197206377588,-6.067533093390452e-17,0.006097345133995161,0.0028012236845441517
3.5,3.5,-0.33366879224420193,-0.16666666666666669,2001-01-01 01:00:00,2.0020127534652112,0.8439140766949274,-2.869528734889859e-17,0.0033365518893955664,0.0014006118422720758
3.5,3.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0020127534652117,0.8781084327520957,3.2847562361073473e-18,0.0005757586447959718,1e-32
3.5,4.5,-2.002012753465211,-1.0,2001-01-01 01:00:00,2.002012753465211,0.586841927865369,1.515550551149179e-17,0.0037801366454228314,0.008401872034235624
3.5,4.5,-1.6683439612210094,-0.8333333333333334,2001-01-01 01:00:00,2.0020127534652112,0.6497364067704428,-3.2709139194759162e-18,0.005472803889813341,0.007341167303284712
3.5,4.5,-1.3346751689768075,-0.6666666666666667,2001-01-01 01:00:00,2.002012753465211,0.7126308856755164,-2.169733335044362e-17,0.007165471134203851,0.0062804625723338
3.5,4.5,-1.0010063767326056,-0.5,2001-01-01 01:00:00,2.0020127534652112,0.7755253645805902,-4.012375278141134e-17,0.008858138378594362,0.004540843128438974
3.5,4.5,-0.6673375844884037,-0.33333333333333337,2001-01-01 01:00:00,2.002012753465211,0.8097197206377587,-1.8768507040043468e-17,0.006097345133995036,0.002801223684544149
3.5,4.5,-0.33366879224420193,-0.16666666666666669,2001-01-01 01:00:00,2.0020127534652112,0.8439140766949274,2.586738701324402e-18,0.0033365518893957113,0.0014006118422720745
3.5,4.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.0020127534652117,0.8781084327520958,2.3941984442692272e-17,0.0005757586447963856,1e-32
4.5,1.5,-2.0018860465506676,-1.0,2001-01-01 01:00:00,2.001886046550667,0.5860899686139343,-1.329122008486625e-17,-0.003566100604772928,0.00839058444995417
4.5,1.5,-1.6682383721255565,-0.8333333333333334,2001-01-01 01:00:00,2.0018860465506676,0.6492971995569996,-2.4675735642123827e-17,-0.005179378174446603,0.00725512255626193
4.5,1.5,-1.3345906977004451,-0.6666666666666667,2001-01-01 01:00:00,2.001886046550667,0.7125044305000648,-3.60602511993814e-17,-0.006792655744120277,0.006119660662569691
4.5,1.5,-1.0009430232753338,-0.5,2001-01-01 01:00:00,2.0018860465506676,0.7757116614431302,-4.7444766756638994e-17,-0.008405933313793955,0.0044596559202283535
4.5,1.5,-0.6672953488502225,-0.33333333333333337,2001-01-01 01:00:00,2.001886046550667,0.810007951613777,-3.878822173662468e-17,-0.005843180549149366,0.0027996511778870187
4.5,1.5,-0.3336476744251113,-0.16666666666666669,2001-01-01 01:00:00,2.0018860465506676,0.844304241784424,-3.013167671661037e-17,-0.0032804277845047774,0.0013998255889435094
4.5,1.5,0.0,0.0,2001-01-01 01:00:00,2.001886046550667,0.8786005319550709,-2.1475131696596063e-17,-0.0007176750198601882,1e-32
4.5,2.5,-2.0018860465506676,-1.0,2001-01-01 01:00:00,2.001886046550667,0.5860899686139344,1.4624119758808498e-17,-0.003566100604772817,0.008390584449954167
4.5,2.5,-1.6682383721255565,-0.8333333333333334,2001-01-01 01:00:00,2.0018860465506676,0.6492971995569996,5.708196633715e-18,-0.005179378174446492,0.007255122556261926
4.5,2.5,-1.3345906977004451,-0.6666666666666667,2001-01-01 01:00:00,2.001886046550667,0.7125044305000647,-3.207726491378498e-18,-0.006792655744120166,0.006119660662569687
4.5,2.5,-1.0009430232753338,-0.5,2001-01-01 01:00:00,2.0018860465506676,0.7757116614431301,-1.2123649616472002e-17,-0.008405933313793844,0.004459655920228353
4.5,2.5,-0.6672953488502225,-0.33333333333333337,2001-01-01 01:00:00,2.001886046550667,0.8100079516137768,1.5649120522730039e-18,-0.005843180549149393,0.0027996511778870196
4.5,2.5,-0.3336476744251113,-0.16666666666666669,2001-01-01 01:00:00,2.0018860465506676,0.8443042417844239,1.5253473721018013e-17,-0.0032804277845049435,0.0013998255889435098
4.5,2.5,0.0,0.0,2001-01-01 01:00:00,2.001886046550667,0.8786005319550708,2.894203538976302e-17,-0.0007176750198604935,1e-32
4.5,3.5,-2.0018860465506676,-1.0,2001-01-01 01:00:00,2.001886046550667,0.5860899686139345,5.918386337549291e-17,-0.0035661006047729244,0.008390584449954167
4.5,3.5,-1.6682383721255565,-0.8333333333333334,2001-01-01 01:00:00,2.0018860465506676,0.6492971995569996,4.823832081135903e-17,-0.005179378174446714,0.007255122556261932
4.5,3.5,-1.3345906977004451,-0.6666666666666667,2001-01-01 01:00:00,2.001886046550667,0.7125044305000647,3.7292778247225144e-17,-0.006792655744120503,0.006119660662569695
4.5,3.5,-1.0009430232753338,-0.5,2001-01-01 01:00:00,2.0018860465506676,0.77571166144313,2.634723568309126e-17,-0.008405933313794295,0.004459655920228353
4.5,3.5,-0.6672953488502225,-0.33333333333333337,2001-01-01 01:00:00,2.001886046550667,0.8100079516137768,4.622348550866517e-17,-0.00584318054914963,0.0027996511778870118
4.5,3.5,-0.3336476744251113,-0.16666666666666669,2001-01-01 01:00:00,2.0018860465506676,0.844304241784424,6.609973533423909e-17,-0.0032804277845049656,0.0013998255889435059
4.5,3.5,0.0,0.0,2001-01-01 01:00:00,2.001886046550667,0.8786005319550712,8.5975985159813e-17,-0.000717675019860301,1e-32
4.5,4.5,-2.0018860465506676,-1.0,2001-01-01 01:00:00,2.001886046550667,0.5860899686139345,3.1268523531818165e-17,-0.003566100604772817,0.008390584449954165
4.5,4.5,-1.6682383721255565,-0.8333333333333334,2001-01-01 01:00:00,2.0018860465506676,0.6492971995569996,1.7854388535520203e-17,-0.005179378174446437,0.007255122556261927
4.5,4.5,-1.3345906977004451,-0.6666666666666667,2001-01-01 01:00:00,2.001886046550667,0.7125044305000647,4.440253539222238e-18,-0.006792655744120055,0.006119660662569689
4.5,4.5,-1.0009430232753338,-0.5,2001-01-01 01:00:00,2.0018860465506676,0.7757116614431299,-8.973881457075733e-18,-0.008405933313793678,0.004459655920228348
4.5,4.5,-0.6672953488502225,-0.33333333333333337,2001-01-01 01:00:00,2.001886046550667,0.8100079516137767,5.8703517197674844e-18,-0.005843180549149088,0.002799651177887009
4.5,4.5,-0.3336476744251113,-0.16666666666666669,2001-01-01 01:00:00,2.0018860465506676,0.8443042417844238,2.0714584896610705e-17,-0.0032804277845045,0.0013998255889435046
4.5,4.5,0.0,0.0,2001-01-01 01:00:00,2.001886046550667,0.8786005319550707,3.5558818073453926e-17,-0.0007176750198599107,1e-32
5.5,1.5,-2.0017621802163923,-1.0,2001-01-01 01:00:00,2.0017621802163923,0.5891532026642737,3.626062937545935e-17,0.002644689260410553,0.00843366041649095
